Function,Mean,Std,Convergence
F1,300.0,0.0,0:18787.6;100:300.0;200:300.0;300:300.0;400:300.0;500:300.0;600:300.0;700:300.0;800:300.0;900:300.0;1000:300.0;1100:300.0;1200:300.0;1300:300.0;1400:300.0;1500:300.0;1600:300.0;1700:300.0;1800:300.0;1900:300.0;2000:300.0
F2,406.451,2.465,0:1536.5;100:406.6;200:406.5;300:406.5;400:406.5;500:406.5;600:406.5;700:406.5;800:406.5;900:406.5;1000:406.5;1100:406.5;1200:406.5;1300:406.5;1400:406.5;1500:406.5;1600:406.5;1700:406.5;1800:406.5;1900:406.5;2000:406.5
F3,600.0,0.0,0:600.2;100:600.0;200:600.0;300:600.0;400:600.0;500:600.0;600:600.0;700:600.0;800:600.0;900:600.0;1000:600.0;1100:600.0;1200:600.0;1300:600.0;1400:600.0;1500:600.0;1600:600.0;1700:600.0;1800:600.0;1900:600.0;2000:600.0
F4,824.8,6.274,0:961.6;100:853.8;200:841.5;300:836.8;400:834.9;500:832.7;600:830.7;700:826.7;800:824.9;900:824.8;1000:824.8;1100:824.8;1200:824.8;1300:824.8;1400:824.8;1500:824.8;1600:824.8;1700:824.8;1800:824.8;1900:824.8;2000:824.8
F5,900.0,0.0,0:905.2;100:900.0;200:900.0;300:900.0;400:900.0;500:900.0;600:900.0;700:900.0;800:900.0;900:900.0;1000:900.0;1100:900.0;1200:900.0;1300:900.0;1400:900.0;1500:900.0;1600:900.0;1700:900.0;1800:900.0;1900:900.0;2000:900.0
F6,1800.467,0.357,0:116785842.5;100:1805.6;200:1800.4;300:1800.1;400:1800.1;500:1800.1;600:1800.1;700:1800.1;800:1800.1;900:1800.1;1000:1800.1;1100:1800.1;1200:1800.1;1300:1800.1;1400:1800.1;1500:1800.1;1600:1800.1;1700:1800.1;1800:1800.1;1900:1800.1;2000:1800.1
F7,2008.35,9.932,0:2857.1;100:2036.2;200:2030.3;300:2027.1;400:2025.1;500:2022.8;600:2022.2;700:2020.7;800:2019.6;900:2016.7;1000:2014.6;1100:2012.3;1200:2011.2;1300:2010.7;1400:2010.2;1500:2008.8;1600:2008.8;1700:2008.6;1800:2008.6;1900:2008.3;2000:2008.3
F8,2202.346,6.203,0:2200706429.9;100:2215.0;200:2209.4;300:2205.9;400:2205.0;500:2204.1;600:2204.0;700:2203.6;800:2203.5;900:2203.2;1000:2203.0;1100:2202.9;1200:2202.9;1300:2202.6;1400:2202.6;1500:2202.5;1600:2202.5;1700:2202.4;1800:2202.4;1900:2202.2;2000:2202.2
F9,2335.909,107.728,0:3486.9;100:2335.9;200:2335.9;300:2335.9;400:2335.9;500:2335.9;600:2335.9;700:2335.9;800:2335.9;900:2335.9;1000:2335.9;1100:2335.9;1200:2335.9;1300:2335.9;1400:2335.9;1500:2335.9;1600:2335.9;1700:2335.9;1800:2335.9;1900:2335.9;2000:2335.9
F10,2621.311,0.678,0:2878.4;100:2621.3;200:2621.3;300:2621.3;400:2621.3;500:2621.3;600:2621.3;700:2621.3;800:2621.3;900:2621.3;1000:2621.3;1100:2621.3;1200:2621.3;1300:2621.3;1400:2621.3;1500:2621.3;1600:2621.3;1700:2621.3;1800:2621.3;1900:2621.3;2000:2621.3
F11,2600.0,0.0,0:3311.6;100:2600.0;200:2600.0;300:2600.0;400:2600.0;500:2600.0;600:2600.0;700:2600.0;800:2600.0;900:2600.0;1000:2600.0;1100:2600.0;1200:2600.0;1300:2600.0;1400:2600.0;1500:2600.0;1600:2600.0;1700:2600.0;1800:2600.0;1900:2600.0;2000:2600.0
F12,2864.998,0.755,0:3108.6;100:2864.8;200:2864.8;300:2864.8;400:2864.8;500:2864.8;600:2864.8;700:2864.8;800:2864.8;900:2864.8;1000:2864.8;1100:2864.8;1200:2864.8;1300:2864.8;1400:2864.8;1500:2864.8;1600:2864.8;1700:2864.8;1800:2864.8;1900:2864.8;2000:2864.8
