Function,Mean,Std,Convergence
F1,300.0,0.0,0:59359.0;100:301.3;200:300.0;300:300.0;400:300.0;500:300.0;600:300.0;700:300.0;800:300.0;900:300.0;1000:300.0;1100:300.0;1200:300.0;1300:300.0;1400:300.0;1500:300.0;1600:300.0;1700:300.0;1800:300.0;1900:300.0;2000:300.0;2100:300.0;2200:300.0;2300:300.0;2400:300.0;2500:300.0;2600:300.0;2700:300.0;2800:300.0;2900:300.0;3000:300.0;3100:300.0;3200:300.0;3300:300.0;3400:300.0;3500:300.0;3600:300.0;3700:300.0;3800:300.0;3900:300.0;4000:300.0;4100:300.0;4200:300.0;4300:300.0;4400:300.0;4500:300.0;4600:300.0;4700:300.0;4800:300.0;4900:300.0;5000:300.0;5100:300.0;5200:300.0;5300:300.0;5400:300.0;5500:300.0;5600:300.0;5700:300.0;5800:300.0;5900:300.0;6000:300.0;6100:300.0;6200:300.0;6300:300.0;6400:300.0;6500:300.0;6600:300.0;6700:300.0;6800:300.0;6900:300.0;7000:300.0;7100:300.0;7200:300.0;7300:300.0;7400:300.0;7500:300.0;7600:300.0;7700:300.0;7800:300.0;7900:300.0;8000:300.0;8100:300.0;8200:300.0;8300:300.0;8400:300.0;8500:300.0;8600:300.0;8700:300.0;8800:300.0;8900:300.0;9000:300.0;9100:300.0;9200:300.0;9300:300.0;9400:300.0;9500:300.0;9600:300.0;9700:300.0;9800:300.0;9900:300.0;10000:300.0
F2,439.268,19.634,0:5061.7;100:454.2;200:453.3;300:452.8;400:452.2;500:445.5;600:439.3;700:439.3;800:439.3;900:439.2;1000:439.2;1100:439.2;1200:439.2;1300:439.2;1400:439.2;1500:439.2;1600:439.2;1700:439.2;1800:439.2;1900:439.2;2000:439.2;2100:439.2;2200:439.2;2300:439.2;2400:439.2;2500:439.2;2600:439.2;2700:439.2;2800:439.2;2900:439.2;3000:439.2;3100:439.2;3200:439.2;3300:439.2;3400:439.2;3500:439.2;3600:439.2;3700:439.2;3800:439.2;3900:439.2;4000:439.2;4100:439.2;4200:439.2;4300:439.2;4400:439.2;4500:439.2;4600:439.2;4700:439.2;4800:439.2;4900:439.2;5000:439.2;5100:439.2;5200:439.2;5300:439.2;5400:439.2;5500:439.2;5600:439.2;5700:439.2;5800:439.2;5900:439.2;6000:439.2;6100:439.2;6200:439.2;6300:439.2;6400:439.2;6500:439.2;6600:439.2;6700:439.2;6800:439.2;6900:439.2;7000:439.2;7100:439.2;7200:439.2;7300:439.2;7400:439.2;7500:439.2;7600:439.2;7700:439.2;7800:439.2;7900:439.2;8000:439.2;8100:439.2;8200:439.2;8300:439.2;8400:439.2;8500:439.2;8600:439.2;8700:439.2;8800:439.2;8900:439.2;9000:439.2;9100:439.2;9200:439.2;9300:439.2;9400:439.2;9500:439.2;9600:439.2;9700:439.2;9800:439.2;9900:439.2;10000:439.2
F3,600.0,0.0,0:602.0;100:600.0;200:600.0;300:600.0;400:600.0;500:600.0;600:600.0;700:600.0;800:600.0;900:600.0;1000:600.0;1100:600.0;1200:600.0;1300:600.0;1400:600.0;1500:600.0;1600:600.0;1700:600.0;1800:600.0;1900:600.0;2000:600.0;2100:600.0;2200:600.0;2300:600.0;2400:600.0;2500:600.0;2600:600.0;2700:600.0;2800:600.0;2900:600.0;3000:600.0;3100:600.0;3200:600.0;3300:600.0;3400:600.0;3500:600.0;3600:600.0;3700:600.0;3800:600.0;3900:600.0;4000:600.0;4100:600.0;4200:600.0;4300:600.0;4400:600.0;4500:600.0;4600:600.0;4700:600.0;4800:600.0;4900:600.0;5000:600.0;5100:600.0;5200:600.0;5300:600.0;5400:600.0;5500:600.0;5600:600.0;5700:600.0;5800:600.0;5900:600.0;6000:600.0;6100:600.0;6200:600.0;6300:600.0;6400:600.0;6500:600.0;6600:600.0;6700:600.0;6800:600.0;6900:600.0;7000:600.0;7100:600.0;7200:600.0;7300:600.0;7400:600.0;7500:600.0;7600:600.0;7700:600.0;7800:600.0;7900:600.0;8000:600.0;8100:600.0;8200:600.0;8300:600.0;8400:600.0;8500:600.0;8600:600.0;8700:600.0;8800:600.0;8900:600.0;9000:600.0;9100:600.0;9200:600.0;9300:600.0;9400:600.0;9500:600.0;9600:600.0;9700:600.0;9800:600.0;9900:600.0;10000:600.0
F4,878.2,20.966,0:1285.2;100:1008.7;200:1002.8;300:989.6;400:977.7;500:955.9;600:948.8;700:916.0;800:892.4;900:887.6;1000:887.6;1100:878.2;1200:878.2;1300:878.2;1400:878.2;1500:878.2;1600:878.2;1700:878.2;1800:878.2;1900:878.2;2000:878.2;2100:878.2;2200:878.2;2300:878.2;2400:878.2;2500:878.2;2600:878.2;2700:878.2;2800:878.2;2900:878.2;3000:878.2;3100:878.2;3200:878.2;3300:878.2;3400:878.2;3500:878.2;3600:878.2;3700:878.2;3800:878.2;3900:878.2;4000:878.2;4100:878.2;4200:878.2;4300:878.2;4400:878.2;4500:878.2;4600:878.2;4700:878.2;4800:878.2;4900:878.2;5000:878.2;5100:878.2;5200:878.2;5300:878.2;5400:878.2;5500:878.2;5600:878.2;5700:878.2;5800:878.2;5900:878.2;6000:878.2;6100:878.2;6200:878.2;6300:878.2;6400:878.2;6500:878.2;6600:878.2;6700:878.2;6800:878.2;6900:878.2;7000:878.2;7100:878.2;7200:878.2;7300:878.2;7400:878.2;7500:878.2;7600:878.2;7700:878.2;7800:878.2;7900:878.2;8000:878.2;8100:878.2;8200:878.2;8300:878.2;8400:878.2;8500:878.2;8600:878.2;8700:878.2;8800:878.2;8900:878.2;9000:878.2;9100:878.2;9200:878.2;9300:878.2;9400:878.2;9500:878.2;9600:878.2;9700:878.2;9800:878.2;9900:878.2;10000:878.2
F5,900.118,0.173,0:922.7;100:900.0;200:900.0;300:900.0;400:900.0;500:900.0;600:900.0;700:900.0;800:900.0;900:900.0;1000:900.0;1100:900.0;1200:900.0;1300:900.0;1400:900.0;1500:900.0;1600:900.0;1700:900.0;1800:900.0;1900:900.0;2000:900.0;2100:900.0;2200:900.0;2300:900.0;2400:900.0;2500:900.0;2600:900.0;2700:900.0;2800:900.0;2900:900.0;3000:900.0;3100:900.0;3200:900.0;3300:900.0;3400:900.0;3500:900.0;3600:900.0;3700:900.0;3800:900.0;3900:900.0;4000:900.0;4100:900.0;4200:900.0;4300:900.0;4400:900.0;4500:900.0;4600:900.0;4700:900.0;4800:900.0;4900:900.0;5000:900.0;5100:900.0;5200:900.0;5300:900.0;5400:900.0;5500:900.0;5600:900.0;5700:900.0;5800:900.0;5900:900.0;6000:900.0;6100:900.0;6200:900.0;6300:900.0;6400:900.0;6500:900.0;6600:900.0;6700:900.0;6800:900.0;6900:900.0;7000:900.0;7100:900.0;7200:900.0;7300:900.0;7400:900.0;7500:900.0;7600:900.0;7700:900.0;7800:900.0;7900:900.0;8000:900.0;8100:900.0;8200:900.0;8300:900.0;8400:900.0;8500:900.0;8600:900.0;8700:900.0;8800:900.0;8900:900.0;9000:900.0;9100:900.0;9200:900.0;9300:900.0;9400:900.0;9500:900.0;9600:900.0;9700:900.0;9800:900.0;9900:900.0;10000:900.0
F6,1942.154,182.684,0:3963957886.9;100:35819.5;200:26514.9;300:25167.9;400:24186.3;500:23562.4;600:23012.3;700:22520.7;800:22088.2;900:21717.3;1000:21237.2;1100:20763.3;1200:19866.4;1300:19173.9;1400:18542.0;1500:17777.4;1600:17053.6;1700:16721.3;1800:16451.0;1900:16128.3;2000:15789.8;2100:15349.8;2200:15002.7;2300:14755.0;2400:14484.6;2500:14268.8;2600:14111.2;2700:13968.3;2800:13789.0;2900:13677.8;3000:13566.5;3100:13471.0;3200:13213.5;3300:12981.4;3400:12814.1;3500:12646.6;3600:12579.4;3700:12455.0;3800:12235.9;3900:12038.8;4000:11934.3;4100:11815.9;4200:11707.9;4300:11594.2;4400:11525.3;4500:11466.0;4600:11421.8;4700:11338.0;4800:11255.6;4900:11110.8;5000:11028.2;5100:10895.1;5200:10769.2;5300:10647.2;5400:10575.2;5500:10527.0;5600:10479.5;5700:10426.9;5800:10381.5;5900:10341.8;6000:10305.0;6100:10268.0;6200:10232.2;6300:10212.0;6400:10196.2;6500:10179.0;6600:10157.2;6700:10085.4;6800:10032.9;6900:9962.7;7000:9886.5;7100:9827.1;7200:9767.2;7300:9687.7;7400:9621.8;7500:9572.8;7600:9517.4;7700:9442.2;7800:9403.3;7900:9320.4;8000:9234.1;8100:9171.8;8200:9098.8;8300:9048.2;8400:9013.9;8500:8967.7;8600:8947.9;8700:8923.5;8800:8886.2;8900:8849.6;9000:8817.8;9100:1946.1;9200:1942.1;9300:1942.1;9400:1942.1;9500:1942.1;9600:1942.1;9700:1942.1;9800:1942.1;9900:1942.1;10000:1942.1
F7,2021.774,1.105,0:7994.3;100:2066.9;200:2048.5;300:2042.4;400:2039.3;500:2035.6;600:2033.1;700:2031.3;800:2029.2;900:2027.8;1000:2026.3;1100:2025.1;1200:2024.2;1300:2023.7;1400:2023.7;1500:2023.3;1600:2023.2;1700:2023.1;1800:2022.9;1900:2022.7;2000:2022.7;2100:2022.4;2200:2022.2;2300:2022.2;2400:2022.1;2500:2022.0;2600:2022.0;2700:2022.0;2800:2022.0;2900:2022.0;3000:2022.0;3100:2022.0;3200:2022.0;3300:2022.0;3400:2022.0;3500:2022.0;3600:2022.0;3700:2022.0;3800:2022.0;3900:2022.0;4000:2022.0;4100:2022.0;4200:2022.0;4300:2022.0;4400:2022.0;4500:2022.0;4600:2022.0;4700:2022.0;4800:2022.0;4900:2022.0;5000:2022.0;5100:2022.0;5200:2022.0;5300:2022.0;5400:2022.0;5500:2022.0;5600:2022.0;5700:2022.0;5800:2022.0;5900:2022.0;6000:2022.0;6100:2022.0;6200:2022.0;6300:2022.0;6400:2022.0;6500:2022.0;6600:2022.0;6700:2022.0;6800:2022.0;6900:2022.0;7000:2022.0;7100:2022.0;7200:2022.0;7300:2022.0;7400:2022.0;7500:2022.0;7600:2022.0;7700:2022.0;7800:2022.0;7900:2022.0;8000:2022.0;8100:2022.0;8200:2022.0;8300:2022.0;8400:2022.0;8500:2022.0;8600:2022.0;8700:2022.0;8800:2022.0;8900:2022.0;9000:2022.0;9100:2021.8;9200:2021.8;9300:2021.8;9400:2021.8;9500:2021.8;9600:2021.8;9700:2021.8;9800:2021.8;9900:2021.8;10000:2021.8
F8,2222.189,0.922,0:7658113530645.4;100:2234.3;200:2228.6;300:2227.8;400:2227.1;500:2226.6;600:2226.1;700:2225.8;800:2225.5;900:2224.9;1000:2224.0;1100:2223.4;1200:2223.1;1300:2222.9;1400:2222.8;1500:2222.8;1600:2222.8;1700:2222.8;1800:2222.8;1900:2222.8;2000:2222.8;2100:2222.8;2200:2222.8;2300:2222.8;2400:2222.8;2500:2222.8;2600:2222.8;2700:2222.8;2800:2222.8;2900:2222.8;3000:2222.8;3100:2222.8;3200:2222.8;3300:2222.8;3400:2222.8;3500:2222.8;3600:2222.8;3700:2222.8;3800:2222.8;3900:2222.8;4000:2222.8;4100:2222.8;4200:2222.8;4300:2222.8;4400:2222.8;4500:2222.8;4600:2222.8;4700:2222.8;4800:2222.8;4900:2222.8;5000:2222.8;5100:2222.8;5200:2222.8;5300:2222.8;5400:2222.8;5500:2222.8;5600:2222.8;5700:2222.8;5800:2222.8;5900:2222.8;6000:2222.8;6100:2222.8;6200:2222.8;6300:2222.8;6400:2222.8;6500:2222.8;6600:2222.8;6700:2222.8;6800:2222.8;6900:2222.8;7000:2222.8;7100:2222.8;7200:2222.8;7300:2222.8;7400:2222.8;7500:2222.8;7600:2222.8;7700:2222.8;7800:2222.8;7900:2222.8;8000:2222.8;8100:2222.8;8200:2222.8;8300:2222.8;8400:2222.8;8500:2222.8;8600:2222.8;8700:2222.8;8800:2222.8;8900:2222.8;9000:2222.8;9100:2222.2;9200:2222.2;9300:2222.1;9400:2222.1;9500:2222.1;9600:2222.1;9700:2222.1;9800:2222.1;9900:2222.1;10000:2222.1
F9,2635.639,0.0,0:5707.7;100:2637.5;200:2636.0;300:2636.0;400:2636.0;500:2636.0;600:2636.0;700:2636.0;800:2636.0;900:2636.0;1000:2636.0;1100:2636.0;1200:2636.0;1300:2636.0;1400:2636.0;1500:2636.0;1600:2636.0;1700:2636.0;1800:2636.0;1900:2636.0;2000:2636.0;2100:2636.0;2200:2636.0;2300:2636.0;2400:2636.0;2500:2636.0;2600:2636.0;2700:2636.0;2800:2636.0;2900:2636.0;3000:2636.0;3100:2636.0;3200:2636.0;3300:2636.0;3400:2636.0;3500:2636.0;3600:2636.0;3700:2636.0;3800:2636.0;3900:2636.0;4000:2636.0;4100:2636.0;4200:2636.0;4300:2636.0;4400:2636.0;4500:2636.0;4600:2636.0;4700:2636.0;4800:2636.0;4900:2636.0;5000:2636.0;5100:2636.0;5200:2636.0;5300:2636.0;5400:2636.0;5500:2636.0;5600:2636.0;5700:2636.0;5800:2636.0;5900:2636.0;6000:2636.0;6100:2636.0;6200:2636.0;6300:2636.0;6400:2636.0;6500:2636.0;6600:2636.0;6700:2636.0;6800:2636.0;6900:2636.0;7000:2636.0;7100:2636.0;7200:2636.0;7300:2636.0;7400:2636.0;7500:2636.0;7600:2636.0;7700:2636.0;7800:2636.0;7900:2636.0;8000:2636.0;8100:2636.0;8200:2636.0;8300:2636.0;8400:2636.0;8500:2636.0;8600:2636.0;8700:2636.0;8800:2636.0;8900:2636.0;9000:2636.0;9100:2636.0;9200:2636.0;9300:2636.0;9400:2636.0;9500:2636.0;9600:2636.0;9700:2636.0;9800:2636.0;9900:2636.0;10000:2636.0
F10,2815.287,29.294,0:7376.1;100:2832.1;200:2815.3;300:2815.3;400:2815.3;500:2815.3;600:2815.3;700:2815.3;800:2815.3;900:2815.3;1000:2815.3;1100:2815.3;1200:2815.3;1300:2815.3;1400:2815.3;1500:2815.3;1600:2815.3;1700:2815.3;1800:2815.3;1900:2815.3;2000:2815.3;2100:2815.3;2200:2815.3;2300:2815.3;2400:2815.3;2500:2815.3;2600:2815.3;2700:2815.3;2800:2815.3;2900:2815.3;3000:2815.3;3100:2815.3;3200:2815.3;3300:2815.3;3400:2815.3;3500:2815.3;3600:2815.3;3700:2815.3;3800:2815.3;3900:2815.3;4000:2815.3;4100:2815.3;4200:2815.3;4300:2815.3;4400:2815.3;4500:2815.3;4600:2815.3;4700:2815.3;4800:2815.3;4900:2815.3;5000:2815.3;5100:2815.3;5200:2815.3;5300:2815.3;5400:2815.3;5500:2815.3;5600:2815.3;5700:2815.3;5800:2815.3;5900:2815.3;6000:2815.3;6100:2815.3;6200:2815.3;6300:2815.3;6400:2815.3;6500:2815.3;6600:2815.3;6700:2815.3;6800:2815.3;6900:2815.3;7000:2815.3;7100:2815.3;7200:2815.3;7300:2815.3;7400:2815.3;7500:2815.3;7600:2815.3;7700:2815.3;7800:2815.3;7900:2815.3;8000:2815.3;8100:2815.3;8200:2815.3;8300:2815.3;8400:2815.3;8500:2815.3;8600:2815.3;8700:2815.3;8800:2815.3;8900:2815.3;9000:2815.3;9100:2815.3;9200:2815.3;9300:2815.3;9400:2815.3;9500:2815.3;9600:2815.3;9700:2815.3;9800:2815.3;9900:2815.3;10000:2815.3
F11,2600.0,0.0,0:11885.9;100:2600.0;200:2600.0;300:2600.0;400:2600.0;500:2600.0;600:2600.0;700:2600.0;800:2600.0;900:2600.0;1000:2600.0;1100:2600.0;1200:2600.0;1300:2600.0;1400:2600.0;1500:2600.0;1600:2600.0;1700:2600.0;1800:2600.0;1900:2600.0;2000:2600.0;2100:2600.0;2200:2600.0;2300:2600.0;2400:2600.0;2500:2600.0;2600:2600.0;2700:2600.0;2800:2600.0;2900:2600.0;3000:2600.0;3100:2600.0;3200:2600.0;3300:2600.0;3400:2600.0;3500:2600.0;3600:2600.0;3700:2600.0;3800:2600.0;3900:2600.0;4000:2600.0;4100:2600.0;4200:2600.0;4300:2600.0;4400:2600.0;4500:2600.0;4600:2600.0;4700:2600.0;4800:2600.0;4900:2600.0;5000:2600.0;5100:2600.0;5200:2600.0;5300:2600.0;5400:2600.0;5500:2600.0;5600:2600.0;5700:2600.0;5800:2600.0;5900:2600.0;6000:2600.0;6100:2600.0;6200:2600.0;6300:2600.0;6400:2600.0;6500:2600.0;6600:2600.0;6700:2600.0;6800:2600.0;6900:2600.0;7000:2600.0;7100:2600.0;7200:2600.0;7300:2600.0;7400:2600.0;7500:2600.0;7600:2600.0;7700:2600.0;7800:2600.0;7900:2600.0;8000:2600.0;8100:2600.0;8200:2600.0;8300:2600.0;8400:2600.0;8500:2600.0;8600:2600.0;8700:2600.0;8800:2600.0;8900:2600.0;9000:2600.0;9100:2600.0;9200:2600.0;9300:2600.0;9400:2600.0;9500:2600.0;9600:2600.0;9700:2600.0;9800:2600.0;9900:2600.0;10000:2600.0
