Function,Mean,Std,Convergence
F1,100.0,0.0,0:522279732209.133;100:20940849262.7;200:3935766911.133;300:882221713.067;400:200949125.0;500:54652678.8;600:15724053.5;700:4544161.267;800:966471.633;900:258594.4;1000:73235.233;1100:22984.267;1200:12304.067;1300:9186.7;1400:8492.5;1500:8326.767;1600:8279.433;1700:8253.067;1800:8249.5;1900:8248.667;2000:8248.433;2100:8248.267;2200:8248.133;2300:8248.067;2400:8247.967;2500:8247.867;2600:8247.833;2700:8247.767;2800:8247.667;2900:8247.6;3000:8247.5;3100:8247.5;3200:8247.333;3300:8247.267;3400:8247.1;3500:8247.033;3600:8246.9;3700:8246.867;3800:8246.767;3900:8246.7;4000:8246.567;4100:8246.533;4200:8246.433;4300:8246.367;4400:8246.333;4500:8246.233;4600:100.0;4700:100.0;4800:100.0;4900:100.0;5000:100.0
F2,200.0,0.0,0:717615.7;100:102309.5;200:32174.633;300:11707.6;400:4539.6;500:1742.433;600:840.267;700:448.0;800:276.633;900:225.5;1000:208.3;1100:201.767;1200:200.4;1300:200.1;1400:200.0;1500:200.0;1600:200.0;1700:200.0;1800:200.0;1900:200.0;2000:200.0;2100:200.0;2200:200.0;2300:200.0;2400:200.0;2500:200.0;2600:200.0;2700:200.0;2800:200.0;2900:200.0;3000:200.0;3100:200.0;3200:200.0;3300:200.0;3400:200.0;3500:200.0;3600:200.0;3700:200.0;3800:200.0;3900:200.0;4000:200.0;4100:200.0;4200:200.0;4300:200.0;4400:200.0;4500:200.0;4600:200.0;4700:200.0;4800:200.0;4900:200.0;5000:200.0
F3,315.337,58.333,0:251258.067;100:2688.567;200:1230.267;300:934.3;400:812.8;500:755.367;600:716.967;700:690.067;800:670.467;900:654.0;1000:641.033;1100:631.433;1200:622.933;1300:616.7;1400:610.933;1500:606.6;1600:602.867;1700:599.0;1800:595.0;1900:591.533;2000:588.7;2100:586.433;2200:584.267;2300:582.033;2400:579.333;2500:577.433;2600:575.667;2700:573.633;2800:571.333;2900:568.967;3000:567.333;3100:565.9;3200:564.6;3300:563.567;3400:562.133;3500:559.833;3600:557.967;3700:556.533;3800:555.467;3900:554.5;4000:553.667;4100:552.767;4200:551.767;4300:550.733;4400:549.833;4500:548.8;4600:315.367;4700:315.367;4800:315.367;4900:315.367;5000:315.367
F4,1109.592,322.437,0:545875.0;100:22423.2;200:5166.167;300:2670.867;400:2233.467;500:1960.533;600:1716.533;700:1545.033;800:1307.9;900:1182.6;1000:1127.867;1100:1115.633;1200:1111.333;1300:1110.2;1400:1109.667;1500:1109.6;1600:1109.6;1700:1109.6;1800:1109.6;1900:1109.6;2000:1109.6;2100:1109.6;2200:1109.6;2300:1109.6;2400:1109.6;2500:1109.6;2600:1109.6;2700:1109.6;2800:1109.6;2900:1109.6;3000:1109.6;3100:1109.6;3200:1109.6;3300:1109.6;3400:1109.6;3500:1109.6;3600:1109.6;3700:1109.6;3800:1109.6;3900:1109.6;4000:1109.6;4100:1109.6;4200:1109.6;4300:1109.6;4400:1109.6;4500:1109.6;4600:1109.6;4700:1109.6;4800:1109.6;4900:1109.6;5000:1109.6
F5,500.0,0.0,0:500.0;100:500.0;200:500.0;300:500.0;400:500.0;500:500.0;600:500.0;700:500.0;800:500.0;900:500.0;1000:500.0;1100:500.0;1200:500.0;1300:500.0;1400:500.0;1500:500.0;1600:500.0;1700:500.0;1800:500.0;1900:500.0;2000:500.0;2100:500.0;2200:500.0;2300:500.0;2400:500.0;2500:500.0;2600:500.0;2700:500.0;2800:500.0;2900:500.0;3000:500.0;3100:500.0;3200:500.0;3300:500.0;3400:500.0;3500:500.0;3600:500.0;3700:500.0;3800:500.0;3900:500.0;4000:500.0;4100:500.0;4200:500.0;4300:500.0;4400:500.0;4500:500.0;4600:500.0;4700:500.0;4800:500.0;4900:500.0;5000:500.0
F6,1412.907,498.387,0:17623018.967;100:692319.5;200:136830.767;300:35385.1;400:10791.967;500:4555.567;600:2994.767;700:2434.2;800:2204.667;900:2042.767;1000:1814.2;1100:1677.9;1200:1586.3;1300:1496.933;1400:1439.3;1500:1419.667;1600:1415.533;1700:1414.0;1800:1413.2;1900:1413.0;2000:1412.933;2100:1412.9;2200:1412.9;2300:1412.9;2400:1412.9;2500:1412.9;2600:1412.9;2700:1412.9;2800:1412.9;2900:1412.9;3000:1412.9;3100:1412.9;3200:1412.9;3300:1412.9;3400:1412.9;3500:1412.9;3600:1412.9;3700:1412.9;3800:1412.9;3900:1412.9;4000:1412.9;4100:1412.9;4200:1412.9;4300:1412.9;4400:1412.9;4500:1412.9;4600:1412.9;4700:1412.9;4800:1412.9;4900:1412.9;5000:1412.9
F7,1308.983,130.659,0:5353.533;100:2867.933;200:2787.067;300:2691.533;400:2608.367;500:2465.067;600:2295.033;700:2074.6;800:1848.367;900:1694.6;1000:1526.033;1100:1441.3;1200:1389.433;1300:1336.4;1400:1314.967;1500:1309.267;1600:1309.133;1700:1309.133;1800:1309.133;1900:1309.133;2000:1309.133;2100:1309.1;2200:1309.1;2300:1309.1;2400:1309.067;2500:1309.067;2600:1309.067;2700:1309.067;2800:1309.067;2900:1309.067;3000:1309.067;3100:1309.067;3200:1309.067;3300:1309.033;3400:1309.033;3500:1309.033;3600:1309.033;3700:1309.033;3800:1309.033;3900:1309.033;4000:1309.033;4100:1309.033;4200:1309.033;4300:1309.033;4400:1309.033;4500:1309.033;4600:1309.033;4700:1309.033;4800:1309.033;4900:1309.033;5000:1309.0
F8,819.592,5.68,0:1311.733;100:833.767;200:822.133;300:820.7;400:820.033;500:819.867;600:819.833;700:819.833;800:819.733;900:819.733;1000:819.733;1100:819.7;1200:819.7;1300:819.667;1400:819.633;1500:819.633;1600:819.633;1700:819.633;1800:819.633;1900:819.633;2000:819.633;2100:819.633;2200:819.633;2300:819.633;2400:819.633;2500:819.633;2600:819.633;2700:819.633;2800:819.633;2900:819.633;3000:819.633;3100:819.633;3200:819.633;3300:819.633;3400:819.633;3500:819.633;3600:819.633;3700:819.633;3800:819.633;3900:819.633;4000:819.633;4100:819.633;4200:819.633;4300:819.633;4400:819.633;4500:819.633;4600:819.633;4700:819.633;4800:819.633;4900:819.633;5000:819.633
F9,15023.131,1086.907,0:36070.933;100:33221.7;200:32758.3;300:32644.867;400:31834.967;500:31200.133;600:30408.967;700:29376.3;800:26666.4;900:24429.333;1000:22610.633;1100:21611.467;1200:19213.4;1300:18337.3;1400:17169.167;1500:16916.7;1600:16457.533;1700:16019.133;1800:15834.267;1900:15723.467;2000:15479.2;2100:15160.967;2200:15084.067;2300:15071.367;2400:15067.333;2500:15065.467;2600:15064.2;2700:15061.533;2800:15051.767;2900:15050.1;3000:15046.467;3100:15043.267;3200:15042.333;3300:15041.867;3400:15041.533;3500:15041.133;3600:15040.8;3700:15040.5;3800:15040.3;3900:15040.0;4000:15039.833;4100:15039.633;4200:15039.467;4300:15039.2;4400:15039.1;4500:15038.967;4600:15023.433;4700:15023.367;4800:15023.333;4900:15023.267;5000:15023.2
F10,1289.026,308.527,0:153436716266.2;100:1691389.6;200:286307.2;300:122670.833;400:55079.967;500:24854.367;600:12904.033;700:7410.933;800:4599.167;900:3724.633;1000:3242.067;1100:2841.333;1200:2699.667;1300:2604.6;1400:2530.767;1500:2476.9;1600:2434.067;1700:2397.533;1800:2359.1;1900:2322.633;2000:2289.3;2100:2260.967;2200:2235.5;2300:2211.333;2400:2189.667;2500:2166.6;2600:2136.467;2700:2101.4;2800:2076.667;2900:2049.4;3000:2022.133;3100:2000.533;3200:1981.833;3300:1959.1;3400:1934.467;3500:1914.533;3600:1893.3;3700:1872.767;3800:1850.533;3900:1834.933;4000:1820.133;4100:1808.5;4200:1796.967;4300:1784.567;4400:1775.433;4500:1767.867;4600:1288.967;4700:1288.967;4800:1288.967;4900:1288.967;5000:1288.967
F11,3475.769,1085.94,0:267162818039.167;100:1184262013.067;200:116732293.033;300:28377157.567;400:12215961.3;500:6221201.867;600:3713756.667;700:2433711.967;800:1694913.567;900:1138574.733;1000:809324.967;1100:604780.233;1200:475623.3;1300:386063.133;1400:322098.0;1500:273949.133;1600:236264.733;1700:208322.9;1800:186784.433;1900:168904.867;2000:155212.067;2100:142429.7;2200:131943.9;2300:123749.033;2400:117248.967;2500:109749.767;2600:102949.167;2700:97397.667;2800:91947.2;2900:86723.833;3000:83132.633;3100:79485.233;3200:75516.733;3300:72378.6;3400:69131.133;3500:65995.133;3600:62759.5;3700:59855.6;3800:57626.833;3900:55601.133;4000:53576.1;4100:51661.967;4200:49738.033;4300:48068.6;4400:46748.7;4500:45458.8;4600:8769.767;4700:6804.6;4800:5089.633;4900:3994.667;5000:3475.767
