Function,Mean,Std,Convergence
F1,100.0,0.0,0:11177108050.567;100:67847.833;200:121.767;300:100.0;400:100.0;500:100.0
F2,200.0,0.0,0:31978.367;100:201.667;200:200.0;300:200.0;400:200.0;500:200.0
F3,302.923,1.763,0:1356.067;100:306.367;200:303.467;300:302.933;400:302.933;500:302.933
F4,404.776,1.485,0:14199.867;100:442.4;200:432.5;300:427.933;400:424.433;500:404.8
F5,500.0,0.0,0:500.0;100:500.0;200:500.0;300:500.0;400:500.0;500:500.0
F6,615.22,1.689,0:313017.433;100:655.2;200:641.333;300:637.6;400:634.333;500:615.367
F7,716.487,4.901,0:900.067;100:740.367;200:732.3;300:728.4;400:726.267;500:716.5
F8,800.0,0.0,0:808.767;100:800.0;200:800.0;300:800.0;400:800.0;500:800.0
F9,1128.822,146.155,0:3209.8;100:2239.033;200:2114.867;300:1971.2;400:1880.933;500:1128.833
F10,1002.592,10.885,0:28072103.333;100:1352.767;200:1017.633;300:1010.0;400:1008.367;500:1002.6
F11,1134.967,78.125,0:1338473989.067;100:34648.8;200:1510.367;300:1143.567;400:1135.0;500:1134.8
F12,1204.936,1.043,0:506000301.9;100:1759.533;200:1221.467;300:1213.133;400:1211.333;500:1205.0
F13,1316.206,6.413,0:552183.833;100:1395.567;200:1339.133;300:1331.833;400:1329.667;500:1316.2
F14,1400.611,0.287,0:44444650.1;100:1760.367;200:1410.367;300:1405.567;400:1403.6;500:1400.667
F15,1529.235,108.328,0:1324853.6;100:1543.433;200:1530.133;300:1529.633;400:1529.233;500:1529.167
F16,1640.605,54.075,0:1057559491.367;100:1680.433;200:1653.833;300:1649.367;400:1646.3;500:1640.667
F17,1703.964,6.571,0:75998272.433;100:1822.767;200:1722.5;300:1715.867;400:1711.067;500:1703.933
F18,1801.831,0.338,0:11165017708.033;100:1808.367;200:1804.233;300:1802.933;400:1802.4;500:1801.9
F19,1923.075,4.009,0:4103.833;100:1964.167;200:1940.467;300:1933.967;400:1930.133;500:1923.067
F20,2100.0,0.0,0:6672.867;100:2101.7;200:2100.0;300:2100.0;400:2100.0;500:2100.0
F21,2200.046,0.249,0:2270.767;100:2201.233;200:2200.033;300:2200.033;400:2200.033;500:2200.033
F22,2306.667,24.944,0:4912.567;100:2310.7;200:2306.667;300:2306.667;400:2306.667;500:2306.667
F23,2500.0,0.0,0:7818.433;100:2503.433;200:2500.0;300:2500.0;400:2500.0;500:2500.0
F24,2878.872,1.115,0:3564.067;100:2880.733;200:2879.8;300:2879.767;400:2879.733;500:2878.6
F25,2963.09,5.272,0:3479.367;100:2963.3;200:2962.967;300:2962.967;400:2962.967;500:2962.967
F26,2992.563,3.249,0:3257.0;100:2994.033;200:2992.933;300:2992.933;400:2992.933;500:2992.933
F27,2700.0,0.0,0:3517.9;100:2702.867;200:2700.0;300:2700.0;400:2700.0;500:2700.0
F28,3831.846,32.311,0:6525178203.867;100:3994.267;200:3864.933;300:3847.967;400:3840.933;500:3831.767
F29,4774.298,777.96,0:2428031651.733;100:19023.267;200:6342.133;300:5021.567;400:4829.5;500:4774.233
