Function,Mean,Std,Convergence
F1,100.0,0.0,0:93144760329.767;100:6980666.967;200:8783.067;300:3814.133;400:3760.567;500:3634.867;600:3319.767;700:2858.033;800:2380.6;900:1949.133;1000:1416.933;1100:968.067;1200:690.3;1300:551.567;1400:100.0;1500:100.0
F2,200.0,0.0,0:177646.3;100:760.1;200:200.567;300:200.0;400:200.0;500:200.0;600:200.0;700:200.0;800:200.0;900:200.0;1000:200.0;1100:200.0;1200:200.0;1300:200.0;1400:200.0;1500:200.0
F3,319.086,15.584,0:29306.967;100:363.467;200:344.933;300:343.333;400:342.233;500:342.033;600:341.967;700:341.733;800:341.533;900:341.4;1000:341.167;1100:340.833;1200:340.233;1300:338.533;1400:319.2;1500:319.2
F4,432.834,11.945,0:107257.567;100:680.133;200:620.833;300:605.967;400:593.867;500:588.533;600:583.0;700:573.2;800:560.5;900:547.5;1000:528.733;1100:509.467;1200:474.933;1300:460.767;1400:433.0;1500:433.0
F5,500.0,0.0,0:500.0;100:500.0;200:500.0;300:500.0;400:500.0;500:500.0;600:500.0;700:500.0;800:500.0;900:500.0;1000:500.0;1100:500.0;1200:500.0;1300:500.0;1400:500.0;1500:500.0
F6,664.944,14.24,0:3564446.867;100:1478.167;200:867.467;300:842.7;400:832.167;500:824.3;600:821.0;700:817.8;800:813.567;900:804.4;1000:797.733;1100:784.7;1200:763.5;1300:744.267;1400:665.033;1500:664.967
F7,831.505,51.0,0:1714.433;100:1114.167;200:1077.733;300:1061.3;400:1050.0;500:1037.533;600:1031.5;700:1025.733;800:1016.467;900:992.5;1000:977.967;1100:946.8;1200:919.033;1300:888.267;1400:840.567;1500:831.633
F8,800.223,0.282,0:871.633;100:800.3;200:800.2;300:800.2;400:800.2;500:800.2;600:800.2;700:800.2;800:800.2;900:800.2;1000:800.2;1100:800.2;1200:800.2;1300:800.2;1400:800.2;1500:800.2
F9,3515.911,687.379,0:10123.733;100:8343.567;200:8125.967;300:7980.1;400:7905.9;500:7799.2;600:7619.933;700:7497.1;800:7416.133;900:7215.233;1000:6988.733;1100:6645.933;1200:6296.367;1300:5873.5;1400:3516.567;1500:3515.933
F10,1174.531,162.444,0:6722756331.2;100:31090.0;200:6313.933;300:3175.3;400:2150.633;500:1661.367;600:1502.2;700:1435.633;800:1406.067;900:1384.733;1000:1369.333;1100:1350.967;1200:1343.933;1300:1340.367;1400:1239.6;1500:1174.633
F11,2457.553,533.686,0:16613833038.967;100:672676.633;200:71467.8;300:36803.967;400:24169.4;500:19265.867;600:16252.2;700:14550.933;800:13087.6;900:12072.433;1000:10796.1;1100:9476.733;1200:8463.8;1300:7560.2;1400:3537.833;1500:2457.5
F12,1388.096,275.638,0:18998447886.7;100:57490.233;200:13369.233;300:5939.567;400:3936.2;500:3126.367;600:2857.367;700:2811.7;800:2778.433;900:2744.967;1000:2726.4;1100:2714.633;1200:2653.4;1300:2514.433;1400:1415.4;1500:1388.067
F13,1463.704,245.71,0:48207876.3;100:18899.633;200:6749.333;300:4941.1;400:3948.533;500:3366.733;600:2882.433;700:2508.0;800:2348.5;900:2235.533;1000:2123.0;1100:2018.9;1200:1921.067;1300:1812.033;1400:1475.2;1500:1463.867
F14,2292.068,804.67,0:10527016062.267;100:58041.167;200:23207.867;300:13017.633;400:8992.7;500:7465.1;600:6678.567;700:6201.467;800:5583.433;900:5145.533;1000:4808.333;1100:4539.767;1200:4251.4;1300:4027.633;1400:2542.933;1500:2292.133
F15,1621.824,198.878,0:4149721056.267;100:1858.667;200:1636.8;300:1627.133;400:1624.7;500:1624.467;600:1624.167;700:1624.033;800:1623.933;900:1623.8;1000:1623.467;1100:1623.233;1200:1622.9;1300:1622.5;1400:1622.067;1500:1621.833
F16,1758.303,209.085,0:204520313780922.4;100:3882.167;200:1990.8;300:1899.7;400:1862.933;500:1847.733;600:1834.033;700:1805.9;800:1793.5;900:1784.7;1000:1779.5;1100:1775.233;1200:1770.867;1300:1768.333;1400:1759.267;1500:1758.367
F17,1751.297,24.735,0:106316380.0;100:25217.967;200:12990.233;300:9658.0;400:7914.433;500:6799.367;600:5987.467;700:5396.633;800:5023.933;900:4753.433;1000:4441.6;1100:4161.9;1200:3902.0;1300:3715.533;1400:1802.467;1500:1751.267
F18,1815.165,3.875,0:492008743781787.1;100:22786.467;200:3473.833;300:2678.9;400:2484.833;500:2362.3;600:2123.167;700:1827.733;800:1821.967;900:1819.733;1000:1818.433;1100:1818.0;1200:1817.633;1300:1817.4;1400:1815.7;1500:1815.2
F19,2067.321,142.974,0:20533.333;100:2179.733;200:2111.633;300:2102.567;400:2096.433;500:2092.167;600:2087.467;700:2083.433;800:2080.9;900:2079.1;1000:2077.333;1100:2075.5;1200:2073.6;1300:2072.633;1400:2067.933;1500:2067.367
F20,2128.806,57.849,0:75830.433;100:2388.1;200:2169.433;300:2161.333;400:2159.4;500:2158.2;600:2157.9;700:2157.467;800:2156.667;900:2150.733;1000:2133.833;1100:2133.4;1200:2133.4;1300:2133.3;1400:2128.833;1500:2128.833
F21,2271.162,7.278,0:5530.2;100:2276.033;200:2271.167;300:2271.133;400:2271.133;500:2271.133;600:2271.133;700:2271.133;800:2271.133;900:2271.133;1000:2271.133;1100:2271.133;1200:2271.133;1300:2271.133;1400:2271.133;1500:2271.133
F22,2404.545,24.475,0:79629.9;100:3011.533;200:2420.8;300:2410.7;400:2410.1;500:2409.967;600:2409.967;700:2409.067;800:2409.067;900:2409.067;1000:2409.067;1100:2409.067;1200:2409.067;1300:2408.567;1400:2404.533;1500:2404.533
F23,2500.0,0.0,0:50703.533;100:2777.533;200:2504.433;300:2500.0;400:2500.0;500:2500.0;600:2500.0;700:2500.0;800:2500.0;900:2500.0;1000:2500.0;1100:2500.0;1200:2500.0;1300:2500.0;1400:2500.0;1500:2500.0
F24,2821.618,2.904,0:13198.433;100:2830.1;200:2822.7;300:2821.833;400:2821.733;500:2821.733;600:2821.733;700:2821.733;800:2821.733;900:2821.733;1000:2821.733;1100:2821.733;1200:2821.733;1300:2821.733;1400:2821.733;1500:2821.733
