Function,Mean,Std,Convergence
F1,100.0,0.0,0:203084281594.667;100:745268476.7;200:17020814.533;300:432043.333;400:14416.167;500:4828.867;600:4598.233;700:4588.067;800:4587.833;900:4587.767;1000:4587.567;1100:4587.467;1200:4587.433;1300:4587.3;1400:4587.167;1500:4587.133;1600:4587.133;1700:4586.933;1800:4586.867;1900:4586.733;2000:4586.567;2100:4586.4;2200:4586.2;2300:100.0;2400:100.0;2500:100.0
F2,200.0,0.0,0:319162.3;100:10926.333;200:936.833;300:237.867;400:200.867;500:200.0;600:200.0;700:200.0;800:200.0;900:200.0;1000:200.0;1100:200.0;1200:200.0;1300:200.0;1400:200.0;1500:200.0;1600:200.0;1700:200.0;1800:200.0;1900:200.0;2000:200.0;2100:200.0;2200:200.0;2300:200.0;2400:200.0;2500:200.0
F3,327.472,46.997,0:82700.3;100:593.867;200:483.333;300:456.1;400:439.067;500:432.967;600:427.433;700:422.067;800:416.933;900:412.4;1000:410.633;1100:407.4;1200:404.533;1300:403.767;1400:402.967;1500:402.233;1600:400.033;1700:398.6;1800:397.633;1900:397.367;2000:397.2;2100:396.667;2200:395.167;2300:327.433;2400:327.433;2500:327.433
F4,526.757,33.084,0:220491.733;100:1708.6;200:945.233;300:878.767;400:839.933;500:759.6;600:678.267;700:609.767;800:575.467;900:545.133;1000:538.0;1100:536.033;1200:526.833;1300:526.6;1400:526.6;1500:526.6;1600:526.6;1700:526.6;1800:526.6;1900:526.6;2000:526.6;2100:526.6;2200:526.6;2300:526.6;2400:526.6;2500:526.6
F5,500.0,0.0,0:500.0;100:500.0;200:500.0;300:500.0;400:500.0;500:500.0;600:500.0;700:500.0;800:500.0;900:500.0;1000:500.0;1100:500.0;1200:500.0;1300:500.0;1400:500.0;1500:500.0;1600:500.0;1700:500.0;1800:500.0;1900:500.0;2000:500.0;2100:500.0;2200:500.0;2300:500.0;2400:500.0;2500:500.0
F6,792.233,43.916,0:8513839.233;100:22262.467;200:1550.033;300:1198.967;400:1139.333;500:1106.2;600:1074.433;700:1019.567;800:946.8;900:850.633;1000:805.333;1100:792.5;1200:792.267;1300:792.267;1400:792.267;1500:792.267;1600:792.267;1700:792.267;1800:792.267;1900:792.267;2000:792.267;2100:792.267;2200:792.267;2300:792.267;2400:792.267;2500:792.267
F7,910.517,52.03,0:2717.867;100:1576.433;200:1510.333;300:1466.433;400:1428.3;500:1363.733;600:1324.933;700:1246.233;800:1110.867;900:1008.667;1000:962.233;1100:932.4;1200:910.533;1300:910.5;1400:910.467;1500:910.467;1600:910.467;1700:910.467;1800:910.467;1900:910.467;2000:910.467;2100:910.467;2200:910.467;2300:910.433;2400:910.433;2500:910.433
F8,803.466,2.776,0:979.3;100:804.7;200:803.467;300:803.433;400:803.433;500:803.433;600:803.433;700:803.433;800:803.433;900:803.433;1000:803.433;1100:803.433;1200:803.433;1300:803.433;1400:803.433;1500:803.433;1600:803.433;1700:803.433;1800:803.433;1900:803.433;2000:803.433;2100:803.433;2200:803.433;2300:803.433;2400:803.433;2500:803.433
F9,6910.069,958.738,0:17401.367;100:15445.267;200:15174.7;300:14949.4;400:14896.533;500:14522.2;600:13630.733;700:12485.967;800:10961.633;900:9889.6;1000:8900.267;1100:8171.933;1200:7697.233;1300:7557.733;1400:7416.433;1500:7207.867;1600:6946.733;1700:6936.033;1800:6935.433;1900:6935.367;2000:6935.333;2100:6935.3;2200:6935.267;2300:6910.2;2400:6910.167;2500:6910.167
F10,1367.97,289.007,0:29130829766.767;100:137664.5;200:46252.9;300:20571.533;400:13539.933;500:10838.9;600:9873.133;700:9384.233;800:8691.667;900:8134.767;1000:7574.767;1100:6770.7;1200:5945.633;1300:5099.767;1400:4750.933;1500:4530.733;1600:4221.767;1700:4045.867;1800:3918.667;1900:3750.067;2000:3508.567;2100:3372.433;2200:3315.633;2300:1615.267;2400:1408.967;2500:1368.0
F11,3059.68,619.855,0:34440074763.467;100:15885010.067;200:1444628.967;300:422942.533;400:227921.067;500:118865.6;600:73172.1;700:52436.0;800:39966.6;900:33127.733;1000:28714.9;1100:25519.067;1200:23382.8;1300:22092.533;1400:20784.6;1500:19832.367;1600:19175.967;1700:18520.033;1800:17901.167;1900:17372.067;2000:16923.267;2100:16612.833;2200:16383.833;2300:5556.233;2400:4000.367;2500:3059.733
